shot,is_real,p_bump_mean,p_bump_std,a1_mean,a1_sigma_total,a1_sigma_epistemic,a2_mean,a2_sigma_total,a2_sigma_epistemic,a3_mean,a3_sigma_total,a3_sigma_epistemic,a4_mean,a4_sigma_total,a4_sigma_epistemic,a5_mean,a5_sigma_total,a5_sigma_epistemic,a6_mean,a6_sigma_total,a6_sigma_epistemic
synth_96,False,0.5292432904243469,0.289736807346344,202.36327,128.4825,22.552612,0.09259371,0.14357954,0.048460852,8.305303,12.582872,4.6176267,33.587257,11.037612,2.1990674,1.1116945,0.66365826,0.026148703,452.0267,215.76974,38.740486
synth_97,False,0.9711324572563171,0.057577356696128845,250.8719,111.844444,38.382023,0.25536257,0.14893492,0.060826853,13.506063,13.549426,0.7163988,25.704016,8.946524,4.511225,1.0886312,0.66516495,0.051825047,439.14755,213.66014,70.80661
synth_98,False,0.41305580735206604,0.3416211009025574,199.7521,136.76405,23.997017,0.09589839,0.14336409,0.041729968,6.3986144,11.568704,5.293304,29.742273,36.738976,2.310875,1.1230774,0.6645045,0.042517804,449.44336,210.11195,46.77263
synth_99,False,0.7792456746101379,0.25318485498428345,252.31125,103.857124,33.382572,0.26316375,0.13904878,0.035508476,10.422526,13.18848,3.38665,39.152676,9.300723,2.1088939,1.0762143,0.66670334,0.06881011,446.17374,208.87604,70.84293
synth_100,False,0.8228311538696289,0.34509000182151794,186.29333,108.1181,11.889076,0.2931605,0.19332705,0.087630086,12.653612,13.616082,5.362291,34.548122,8.463591,1.1673758,1.1622925,0.66526115,0.053045664,429.58344,206.67584,25.261303
synth_101,False,0.999555766582489,0.000558301224373281,295.0633,104.72899,37.288895,0.26261348,0.13790321,0.032266762,12.478199,13.556564,0.7987115,35.926117,8.572496,4.900445,1.0302196,0.66429096,0.03903805,416.7628,197.97063,39.751457
synth_102,False,0.11591450124979019,0.1373731940984726,253.76997,127.620605,21.650583,0.34302133,0.13584031,0.022392698,1.5068948,6.2174134,1.8639287,4.7151785,6.8810954,2.2693703,1.0722835,0.68722665,0.18033837,403.23865,167.60663,34.6602
synth_103,False,0.7996654510498047,0.399829626083374,291.97202,128.36641,74.61024,0.23829785,0.18914448,0.13232146,10.072641,13.117591,5.0549273,34.091595,80.64917,5.99535,1.0174081,0.67000115,0.09561891,412.1209,192.47862,40.319984
synth_104,False,0.9999287724494934,0.0001414911967003718,63.12968,86.487686,27.671562,0.44501954,0.17842115,0.0592236,17.274412,13.534409,0.12622982,43.369682,6.9533706,2.479062,1.1523678,0.6673242,0.0745857,415.84772,207.29785,24.865185
synth_105,False,0.007535398006439209,0.00997792650014162,241.82285,130.08858,26.925844,0.4839731,0.13463269,0.013221379,0.081452854,1.5040504,0.11597074,1.0,6.4960938,0.0,0.934007,0.6665058,0.06686904,287.18707,212.5312,131.56128
synth_106,False,0.007591035217046738,0.005560525692999363,217.95142,138.08519,36.245773,0.5009906,0.13781074,0.032258987,0.075696185,1.4633688,0.056230668,1.0,6.4960938,0.0,1.1347672,0.674426,0.12284912,305.89,224.97665,102.31713
synth_107,False,0.15826590359210968,0.22197508811950684,249.8095,132.54982,46.688423,0.2782749,0.13708648,0.029009419,1.889925,6.941532,2.518678,8.632365,7.214927,3.139401,1.0871747,0.6820328,0.15940595,415.19083,210.69879,100.93388
synth_108,False,0.5478329062461853,0.3551817834377289,245.32524,121.587685,35.063744,0.31461626,0.13534242,0.019141875,6.869488,11.827558,4.5023217,10.65668,7.6634264,4.065571,1.0116178,0.67119837,0.103676096,430.22427,173.58647,22.884424
synth_109,False,0.7020341753959656,0.33978259563446045,211.93124,132.82623,45.52863,0.1461085,0.1437473,0.04312816,10.776483,13.339364,5.157306,27.601665,10.014949,3.6360233,1.1244466,0.66379553,0.029426672,462.57733,211.96529,30.76452
synth_110,False,0.9897719621658325,0.018232321366667747,166.5231,120.019325,41.073853,0.2425466,0.22096892,0.07563951,15.776712,13.571969,0.7710916,23.876537,8.770925,4.5185246,1.158279,0.66743165,0.07554121,420.24225,213.4109,51.335712
synth_111,False,0.6622545123100281,0.27083033323287964,214.77368,125.70948,74.47877,0.26761365,0.1435592,0.051538326,8.286291,12.543813,3.9914718,17.983154,37.465588,6.3908677,0.96460044,0.70358044,0.2350892,478.59317,192.85193,58.265022
synth_112,False,0.04640558362007141,0.04304339736700058,281.8976,141.18382,69.57076,0.28644603,0.13544898,0.019881373,0.6182354,4.0526123,0.6054629,12.951178,9.199111,6.5134015,0.9969074,0.67334974,0.1167962,456.74847,192.96227,104.41007
synth_113,False,0.9999229311943054,0.00011345621169311926,331.05292,94.759476,29.122715,0.3177885,0.15231021,0.07233668,10.833075,13.545323,0.56860876,46.58865,7.1837406,2.3597882,0.94099724,0.6724107,0.11125482,369.8415,193.6438,48.934856
synth_114,False,0.8706237077713013,0.14732103049755096,181.94528,117.6771,22.871418,0.22729015,0.20955133,0.09931126,14.20313,13.767288,2.186603,31.575268,11.821467,4.0800204,1.1017576,0.6688364,0.08708343,360.09213,202.00815,48.97622
synth_115,False,0.8640860319137573,0.27178534865379333,278.2888,102.28143,21.880005,0.273854,0.14244859,0.047577333,10.750291,13.287679,3.3003197,28.78544,8.117825,3.2436585,1.0423257,0.66547,0.055604175,398.0645,220.40965,84.52815
synth_116,False,0.014386320486664772,0.015229439362883568,254.24068,109.69508,50.578278,0.34740084,0.13867259,0.035759985,0.16518815,2.1257162,0.17239854,10.717023,8.328624,5.212171,1.0393528,0.7073481,0.24613576,426.96152,194.46658,125.944756
synth_117,False,0.9939095377922058,0.011039452627301216,199.01173,108.22389,28.231201,0.3831728,0.1863971,0.05240136,15.351135,13.56918,0.6491751,37.111916,6.720711,1.637038,1.1161528,0.6646213,0.04430526,450.52808,209.93689,29.97239
synth_118,False,0.7522507905960083,0.35075414180755615,163.27425,122.8017,18.94445,0.16176558,0.17142165,0.07101653,12.567734,13.777834,5.85816,35.56459,13.931342,1.4533548,1.1627445,0.6636562,0.026095321,456.01767,217.01439,25.259172
synth_119,False,0.5772939920425415,0.379546195268631,245.50142,130.47394,68.42657,0.20855722,0.15225774,0.07232723,7.8076353,12.282796,4.9281845,13.882105,8.27789,5.1277575,1.0877657,0.6636356,0.025567973,532.37805,211.29962,101.52764
synth_120,False,0.7036601901054382,0.3683193027973175,248.82333,125.215775,78.9785,0.27613983,0.13875304,0.036072854,9.557644,12.975277,5.3212395,14.985469,6.946392,2.459919,1.1135596,0.7104135,0.25481135,279.67548,160.36644,55.623425
synth_121,False,0.47253555059432983,0.3893878161907196,211.04424,130.03728,68.889336,0.20564584,0.15335043,0.074438855,6.145339,11.3587,5.2616487,20.576305,29.967535,6.6507006,1.0425042,0.671331,0.10453097,489.84155,222.27782,58.246082
synth_122,False,0.543028712272644,0.4549761712551117,276.52972,127.57606,37.888405,0.14331791,0.16812128,0.100750506,7.574075,12.171429,6.264473,25.651646,180.04749,5.5602994,1.137149,0.6706883,0.10032048,440.53656,228.45033,133.55295
synth_123,False,0.0580744743347168,0.06228934973478317,237.75919,128.80733,15.917517,0.42237106,0.13440286,0.010628813,0.67834693,4.258336,0.75432014,1.572581,6.596259,1.1451621,1.07594,0.6716683,0.10667601,378.0574,204.04604,90.462425
synth_124,False,0.9981219172477722,0.0036456529051065445,336.1989,109.367935,44.7581,0.33447975,0.15459713,0.068635255,12.075823,13.540965,0.5233881,28.969522,8.014853,4.073986,0.9993197,0.6645747,0.04360018,382.05908,192.89503,48.632507
synth_125,False,0.40905818343162537,0.4009462893009186,230.60657,106.54384,38.446148,0.42938566,0.15261719,0.07308112,4.4537306,10.319782,4.4105015,7.715534,8.91234,6.101685,0.9384759,0.70480734,0.23873591,466.60248,226.12196,171.60834
synth_126,False,0.28679919242858887,0.3883388638496399,233.68343,131.14769,70.08359,0.19430235,0.14495048,0.05529799,3.5706706,9.180728,4.7541094,17.312906,11.680048,6.5118365,1.1414442,0.68676245,0.17856118,402.80447,192.58357,85.12146
synth_127,False,0.907098114490509,0.11879751831293106,143.7629,146.13107,92.974266,0.20347118,0.20192148,0.07029396,14.72363,13.729719,2.2831275,21.813105,8.986557,4.590553,1.192827,0.6661235,0.062944405,423.39813,202.49573,31.139318
synth_128,False,0.4379226565361023,0.37795376777648926,195.38124,133.36133,62.863182,0.19726309,0.14899464,0.065177955,6.7908034,11.842521,6.1811438,8.450154,17.055496,4.5733395,1.0667316,0.6823539,0.16077405,422.1651,265.9909,206.99437
synth_129,False,0.9518468976020813,0.034363675862550735,217.5487,115.98624,16.444695,0.26293147,0.1930955,0.077262245,14.678316,13.618019,0.719176,34.219673,8.805091,1.8529618,1.1699188,0.66377157,0.028882537,409.88458,211.34378,32.208916
synth_130,False,0.07954395562410355,0.09016391634941101,244.81047,133.91911,36.995674,0.33033836,0.13585791,0.022499228,0.9206344,4.940907,1.010336,8.457113,7.752969,4.2319374,0.96902406,0.6687843,0.08668283,359.33624,194.38626,75.404205
synth_131,False,0.1789112389087677,0.16435205936431885,246.7977,125.7424,20.255077,0.39472383,0.13574363,0.021798521,1.95462,7.0965133,1.7730042,1.8579859,6.6467624,1.4072019,1.0013288,0.66523916,0.05276933,315.45825,180.39828,37.75678
synth_132,False,0.5291991829872131,0.38459599018096924,205.73807,128.71494,23.720194,0.19878414,0.1688728,0.06751982,8.416832,12.649197,6.155207,35.03291,16.801897,1.9582862,1.1442283,0.6637213,0.027703218,458.1813,218.12155,7.740703
synth_133,False,0.3561011850833893,0.3866981267929077,282.87973,133.36678,74.912964,0.26214442,0.14486057,0.05507656,4.6355095,10.206408,4.9650946,15.082796,7.8777146,4.1803393,1.1242228,0.68601936,0.17568152,453.78442,199.34074,102.12003
synth_134,False,0.8408044576644897,0.299068808555603,236.10469,114.71871,27.7275,0.20411685,0.14275324,0.045005612,12.0205765,13.491219,4.267226,32.690628,11.831963,3.2999032,1.103625,0.66403365,0.03438209,442.76498,216.14745,34.692745
synth_135,False,0.282736212015152,0.36754825711250305,233.88766,127.057655,10.010806,0.33304602,0.1349797,0.016381739,3.633675,9.255328,4.545309,7.2169595,7.0058007,2.623359,0.96999663,0.66665775,0.06836649,382.5048,184.14252,42.008785
synth_136,False,0.2751990556716919,0.1848479062318802,213.74716,123.36441,41.034283,0.21816197,0.13513179,0.017590642,3.6963165,9.336587,2.335948,10.774336,8.110837,4.8559685,1.040369,0.68395376,0.1674341,425.63174,175.39296,61.84478
synth_137,False,0.5158278942108154,0.2951290011405945,194.94937,135.54744,42.579052,0.11415206,0.13528591,0.017344618,7.888841,12.372875,4.4050155,20.770412,22.577991,4.6045766,1.168884,0.66951543,0.09215387,445.19473,205.29271,21.397343
synth_138,False,0.4195493161678314,0.4129384458065033,226.56258,111.96662,39.910774,0.2510944,0.13733914,0.03018031,6.6797514,11.890379,7.136975,11.4151745,8.022367,4.6999016,1.0536695,0.68057275,0.15303828,384.95828,189.27144,110.751625
synth_139,False,0.5297074317932129,0.43407851457595825,271.45148,122.36856,39.212,0.2368997,0.13751496,0.03097112,6.6303353,11.732703,5.8668327,15.14429,10.371461,6.503908,0.9679799,0.66794163,0.079921514,518.71674,219.79509,121.246635
synth_140,False,0.8434692621231079,0.24306078255176544,282.8974,112.33309,54.527412,0.3041641,0.1526413,0.073101185,11.678192,13.727032,4.330611,9.998733,7.585366,3.9038901,1.1332867,0.67159545,0.10621631,481.65073,197.02078,97.68558
synth_141,False,0.4154055714607239,0.40840670466423035,260.13745,116.04819,54.67703,0.22933173,0.15033619,0.06817385,5.3083944,10.782813,5.049334,25.762539,22.223852,7.6695786,1.03893,0.6637118,0.02747307,408.99017,198.14517,86.65761
synth_142,False,0.10474534332752228,0.09946577996015549,237.29785,124.52805,15.566856,0.2759742,0.13736406,0.030293997,1.4086697,6.020233,1.3019509,6.2425737,7.396847,3.5375283,0.9798972,0.673491,0.11760785,411.9046,198.69826,68.582344
synth_143,False,0.996370792388916,0.005323127843439579,327.92972,117.98889,71.31766,0.29298192,0.13703115,0.028746033,10.439864,13.601371,1.4426717,37.434288,13.155758,9.828837,0.96351403,0.66702,0.07181341,442.14435,197.87009,58.195595
synth_144,False,0.6097456216812134,0.3864458203315735,257.9366,104.81944,18.099092,0.25435707,0.1512476,0.070167795,7.269906,12.072822,4.834024,22.89944,18.586332,5.3433657,1.0099127,0.67246646,0.11159131,479.2713,197.22258,63.235783
synth_145,False,0.8448625802993774,0.1522662490606308,258.69214,127.80919,64.218735,0.23113117,0.14168745,0.045534596,11.203123,13.342456,1.8336998,29.573969,10.8528185,5.0233364,1.008553,0.6703073,0.097741045,427.10043,220.8514,86.716225
synth_146,False,0.7253245711326599,0.3023240566253662,235.28076,122.28795,22.887203,0.15568408,0.14444771,0.052492782,10.914391,13.345617,4.461177,30.760471,13.236533,1.6271993,1.1309884,0.66528213,0.05330849,445.1374,219.66434,33.193115
synth_147,False,0.0749477669596672,0.05203693360090256,234.75851,130.58696,47.53619,0.31564394,0.13500194,0.016563993,1.0467516,5.2208366,0.7266175,3.9751258,7.009529,2.6332996,1.021883,0.66787976,0.07940273,443.44565,187.29608,90.0735
synth_148,False,0.23865826427936554,0.363592267036438,255.06314,122.3005,62.111176,0.26654556,0.1398635,0.040132817,2.653317,8.139364,3.9265459,13.4842205,13.624391,10.14824,1.0679768,0.7378128,0.32343343,361.7221,168.33282,61.14491
synth_149,False,0.270357608795166,0.2190362513065338,202.14787,115.23432,33.859432,0.1998766,0.13712561,0.02919113,3.5480378,9.147202,2.84375,11.0540905,18.097034,4.7331624,1.032105,0.6790391,0.14606708,460.48013,244.37096,163.06905
synth_150,False,0.1979932188987732,0.39365291595458984,195.95157,116.701515,62.364872,0.41843185,0.15461472,0.07716574,2.3983748,7.7178664,4.771157,6.1268525,7.074137,2.8007464,0.98982316,0.6937362,0.20374338,596.275,205.94336,127.16824
synth_151,False,0.816383957862854,0.32844507694244385,148.79924,111.424774,22.496483,0.20952149,0.21254884,0.06326108,13.835722,13.886877,5.6280622,35.710793,9.323138,1.6921345,1.2190585,0.6658446,0.05992063,423.13013,205.36674,35.719547
synth_152,False,0.30493175983428955,0.3563540577888489,201.09538,136.21687,83.636925,0.21826391,0.1599302,0.08209297,5.0587797,10.704826,6.29003,15.322725,45.54732,8.901134,1.209868,0.6702889,0.09761501,436.341,224.0564,106.804665
synth_153,False,0.9938475489616394,0.01229042001068592,215.352,108.485176,31.191456,0.22440282,0.13663946,0.025907101,14.058508,13.554364,0.60804546,31.47881,8.485423,3.883865,1.0898546,0.66388404,0.031360034,428.81015,212.94682,58.516754
synth_154,False,0.42090773582458496,0.47433286905288696,292.6188,135.7827,96.235306,0.40334588,0.17784467,0.11695105,3.0777082,9.519307,3.3030205,15.240061,13.563222,10.296647,0.9503573,0.70840204,0.2491483,429.22086,198.63474,113.070816
synth_155,False,0.9460269808769226,0.06532785296440125,169.02359,116.20444,29.99434,0.2555443,0.2008749,0.054562807,15.327832,13.667016,0.91393346,35.045918,8.790129,1.72682,1.1784557,0.66441405,0.041078,457.51944,218.75537,29.681631
synth_156,False,0.5984717607498169,0.34748247265815735,223.93784,122.90153,39.61166,0.3045737,0.13747904,0.030811181,8.117205,12.420382,4.6576552,6.3179855,7.0033092,2.6166365,0.91130275,0.6814481,0.15688516,436.4721,218.2735,133.64659
synth_157,False,0.1748122274875641,0.2621614336967468,246.3212,127.45907,12.240152,0.40076238,0.13532442,0.019014284,2.0701528,7.236441,3.0048008,1.0458072,6.49674,0.09161453,0.9828617,0.6725597,0.11215144,366.92267,241.51013,107.18095
synth_158,False,0.010566098615527153,0.009106810204684734,227.44983,134.18636,64.46599,0.41582268,0.15238415,0.0725932,0.11532917,1.784875,0.10485891,3.3637238,7.01763,2.4515295,1.091398,0.7135853,0.26352498,463.08145,268.6524,213.75835
synth_159,False,0.7717245221138,0.3689465820789337,247.59134,119.12538,32.225185,0.21663804,0.16046448,0.07524418,11.058766,13.33172,5.304612,35.399956,11.158481,3.055409,1.1340166,0.66393566,0.03243493,424.2068,211.42682,38.336464
synth_160,False,0.2642655670642853,0.35832855105400085,232.98984,123.29492,10.288841,0.31473804,0.13460577,0.012944296,3.4225063,9.004715,4.624513,3.5316806,7.0202427,2.661687,0.9813844,0.6779441,0.14088887,430.25165,224.33145,94.15375
synth_161,False,0.5223330855369568,0.2538682520389557,236.61458,124.14472,48.42589,0.32023722,0.1367798,0.027523752,7.3816414,12.195513,4.588545,7.396651,6.8544035,2.1859696,1.033986,0.67347324,0.117505796,437.26398,192.0929,98.59125
synth_162,False,0.43007272481918335,0.3908921182155609,265.41925,102.38297,32.31876,0.3753944,0.13624524,0.02473061,5.3741417,10.860738,5.2618546,10.909311,6.8457837,2.1580338,1.0760072,0.6852763,0.17275737,376.59155,184.39267,92.21687
synth_163,False,0.029887765645980835,0.057670172303915024,238.75264,120.7874,30.36346,0.51057893,0.13876337,0.03611255,0.35930505,3.1092436,0.69006,1.0,6.4960938,0.0,0.9345795,0.71285087,0.26152977,253.21948,208.20308,136.76578
synth_164,False,0.9377032518386841,0.10501734167337418,243.66916,114.950966,32.4663,0.17861117,0.14268924,0.0483905,13.490054,13.572181,1.7701025,35.37963,9.11954,3.7448266,1.1306387,0.66412324,0.0360709,399.93036,207.45535,28.17606
synth_165,False,0.012798145413398743,0.009571908041834831,241.8956,129.73853,15.877809,0.45885068,0.13543166,0.019763106,0.14763649,2.0098114,0.11472813,1.1658604,6.5045576,0.33172074,1.0687687,0.67252415,0.11193825,361.64285,200.01955,74.16115
synth_166,False,0.5736128687858582,0.4695400595664978,260.7496,123.584206,50.30637,0.22151181,0.16689542,0.099513315,6.653403,11.777399,5.578122,18.340424,45.56237,7.8556128,0.9834436,0.6699683,0.09538871,408.58432,183.63347,47.06207
synth_167,False,0.2469066083431244,0.3795936405658722,192.10628,120.191284,41.576588,0.17562464,0.14830387,0.06357976,3.3035252,8.863068,5.148374,12.924896,24.112595,4.3854494,1.0942619,0.6718245,0.10765532,470.38388,237.93306,123.070335
synth_168,False,0.7145742177963257,0.34328028559684753,176.34973,117.59078,25.572897,0.3066488,0.18952826,0.084610276,11.435904,13.549028,5.389592,34.284645,8.919484,3.4413614,1.1568196,0.6678479,0.07913412,439.98422,215.33005,14.092525
synth_169,False,0.20290251076221466,0.3868556320667267,228.4508,121.42,20.952322,0.47216496,0.13616286,0.02427279,1.8850437,7.153719,3.547705,4.232014,7.229354,3.1724317,0.94267666,0.67671937,0.13487253,447.97525,195.43051,87.34347
synth_170,False,0.04136703163385391,0.05450943857431412,229.3073,127.42146,19.322647,0.46034947,0.13465086,0.01340506,0.4013528,3.3707175,0.48298112,1.5234287,6.5799046,1.0468575,0.9063446,0.6666682,0.068468586,386.60187,185.69524,61.30711
synth_171,False,0.7565382719039917,0.27209973335266113,211.03384,126.67258,24.095016,0.14891313,0.15732239,0.02209066,11.6586075,13.5055065,4.146958,33.345005,9.493277,1.5077461,1.1192453,0.66322833,0.010641799,445.85693,214.33435,24.84205
synth_172,False,0.03797244280576706,0.06058691814541817,228.87979,124.3881,9.739226,0.3869165,0.13614021,0.024145454,0.41930342,3.3817902,0.6428495,4.7673926,6.7592697,1.8677503,1.0229783,0.70562136,0.24112855,447.81134,197.6972,83.08884
synth_173,False,0.9483159184455872,0.08300798386335373,143.46167,108.87698,26.731165,0.32566315,0.19855705,0.04618679,15.442418,13.667773,1.5863612,38.46946,6.7503743,0.8446031,1.1286777,0.6637424,0.028204286,418.08862,206.93437,33.18931
synth_174,False,0.6294525265693665,0.3655405342578888,255.11539,111.24719,38.928707,0.25758916,0.13716982,0.029400747,8.195699,12.511609,4.7601385,13.140645,8.207565,3.4886563,1.0085448,0.68590176,0.1752219,395.40326,169.81322,57.262833
synth_175,False,0.04428303986787796,0.047127168625593185,221.31686,129.6554,19.105417,0.2573292,0.13403133,0.0036386286,0.6512346,4.164271,0.7051439,6.776128,6.953248,2.4796011,1.0366625,0.6705923,0.099676855,448.05634,184.32504,60.03253
synth_176,False,0.9967246055603027,0.004860503599047661,275.8068,105.92506,39.96081,0.30774567,0.1421864,0.03826661,12.412825,13.540109,0.50395757,31.562626,7.465727,2.6064408,1.0622708,0.6680419,0.08075519,426.5595,204.82524,42.837753
synth_177,False,0.7017276883125305,0.39896923303604126,266.32306,134.41411,77.825584,0.2407217,0.17013103,0.10126349,9.055937,12.804935,5.367782,21.958164,9.630455,6.4748535,1.0635483,0.6695267,0.092236035,450.18036,238.82567,111.13596
synth_178,False,0.6247162818908691,0.36093708872795105,213.82173,129.18813,49.014343,0.11904241,0.14791088,0.051851455,9.495773,12.987156,5.566289,25.624197,17.273094,3.9470797,1.1128914,0.66681165,0.0698517,444.43222,213.41722,40.438145
synth_179,False,0.07425056397914886,0.1415836066007614,190.69662,105.04862,34.214016,0.27386874,0.14098448,0.043880135,1.2853911,5.8561554,2.4891846,5.2271385,8.471229,5.4371223,1.1188874,0.70223165,0.23102105,366.53677,236.4077,181.87184
synth_180,False,0.8042942881584167,0.3793371021747589,242.61772,113.76699,37.010136,0.17184906,0.14916304,0.06551923,11.1625185,13.330809,5.268498,36.129356,18.102789,3.0497842,1.0736008,0.66418284,0.03715215,420.52603,215.79163,38.391693
synth_181,False,0.9446970224380493,0.09923212230205536,182.74194,115.92417,30.42255,0.27033818,0.20837468,0.07086335,15.245596,13.668889,1.3057938,36.82503,7.3743997,0.7696612,1.1634629,0.66385114,0.030656656,439.68793,209.13121,42.72534
synth_182,False,0.9963661432266235,0.005003391299396753,138.02863,104.22015,18.337423,0.3313726,0.19728762,0.028592164,16.931221,13.560944,0.6575502,39.138157,6.755371,1.6067749,1.2083972,0.6662864,0.06464513,454.9664,210.85452,21.180307
synth_183,False,0.7354306578636169,0.3806528151035309,213.646,118.20733,59.919464,0.2630781,0.14097385,0.04384119,9.045777,12.937056,5.158162,15.59357,20.39542,7.977746,1.0201164,0.6707356,0.10063641,445.6441,199.62314,70.5496
synth_184,False,0.933547854423523,0.13250234723091125,317.25708,113.390144,59.334194,0.29891142,0.1446668,0.054525875,11.554789,13.470452,1.7060575,26.976019,19.933174,4.882872,1.0907862,0.66891384,0.08767678,478.93292,205.46313,48.946712
synth_185,False,0.9255974888801575,0.12205471843481064,174.04756,112.637924,27.8463,0.27073574,0.19640039,0.043749932,15.091639,13.716938,2.4435632,30.350163,9.067756,3.5546238,1.1770408,0.66782886,0.07897366,433.5524,205.10504,20.123465
synth_186,False,0.5183084011077881,0.42557385563850403,275.00943,119.37875,31.336449,0.16567454,0.1507138,0.06901774,6.9887238,11.864001,5.80515,25.43597,34.531166,3.1285021,1.0611877,0.6663949,0.065754324,490.8658,221.2013,92.52403
synth_187,False,0.17571459710597992,0.186082124710083,231.73384,127.50755,23.155893,0.318017,0.13444068,0.0110967,2.1520195,7.361752,2.1473045,6.5575724,6.9893503,2.5791056,1.0720952,0.66500825,0.04977355,434.52924,220.2176,100.54852
synth_188,False,0.006469892803579569,0.006013466045260429,198.82889,135.39903,53.615574,0.27830282,0.13644966,0.025833158,0.08568829,1.5216256,0.08157021,4.208745,6.8923,2.3031561,1.0546236,0.6725008,0.11179768,445.37372,238.10675,168.62537
synth_189,False,0.7915983200073242,0.39470374584198,216.75078,112.198364,20.9012,0.20112732,0.16386877,0.077812284,11.659576,13.455825,5.837508,35.907322,24.346708,3.8641691,1.1239405,0.6637414,0.028180633,419.54678,209.41522,20.81557
synth_190,False,0.5839632749557495,0.4228972792625427,219.6138,135.42578,61.849606,0.22966036,0.14200434,0.047053993,7.653015,12.200987,5.576478,14.416021,12.415819,4.441695,1.0054485,0.67555475,0.12890187,443.0091,195.81223,73.519554
synth_191,False,0.0011542170541360974,0.002040355931967497,190.05109,132.99626,33.796917,0.7561573,0.13751067,0.030952053,0.007656875,0.51225936,0.013160606,2.0985126,6.8575616,2.1970253,0.9212629,0.7263312,0.29630804,434.9533,327.6063,279.99896
synth_192,False,0.988924503326416,0.02099613845348358,211.78459,108.51664,38.805454,0.35977575,0.16054998,0.05563154,14.958356,13.554824,0.50248545,40.863792,6.8627105,1.8624879,1.1179568,0.66348165,0.021197746,414.22128,212.16545,38.848385
synth_193,False,0.8197123408317566,0.3488016128540039,288.74136,125.00536,81.24266,0.31448853,0.15330683,0.073008135,9.587171,13.087851,4.2275586,25.739777,11.56575,8.533724,1.0384076,0.6710143,0.10247764,345.5302,194.66783,69.79312
synth_194,False,0.7755609750747681,0.3822915554046631,161.15434,115.54044,20.360212,0.28707862,0.20491183,0.10479175,13.042015,13.838606,6.431033,37.225456,8.279721,3.1109467,1.1791778,0.6665084,0.066894725,458.9035,216.4262,29.44687
synth_195,False,0.7951245307922363,0.3976253271102905,225.41963,115.63594,26.270649,0.1408891,0.15848082,0.07082518,11.5961,13.431321,5.810691,36.18014,83.355675,2.0968611,1.1220787,0.66516244,0.051793534,417.65567,203.4978,33.677174
synth_196,False,0.9922721982002258,0.011576314456760883,201.80586,114.8168,22.627335,0.2940205,0.19276781,0.0686802,15.724304,13.5607,0.43341082,36.77326,7.000709,1.1301934,1.1692474,0.666912,0.07080361,453.88712,225.97766,37.519352
synth_197,False,0.9908304214477539,0.017684809863567352,257.8701,131.04723,80.03937,0.30044973,0.15180361,0.070165485,13.310656,13.555721,0.7782819,22.834137,9.623781,7.026861,1.1082354,0.6680317,0.08067082,464.95636,213.25931,96.911156
synth_198,False,0.20217013359069824,0.39890894293785095,236.82773,124.12255,50.915646,0.2122604,0.14032918,0.04172673,3.4870274,9.223337,6.90756,11.197316,7.8190656,4.2957335,1.0402753,0.6686364,0.08553403,411.1459,199.34644,111.87424
synth_199,False,0.5958655476570129,0.48564302921295166,177.62296,149.80421,90.1195,0.18619998,0.15025377,0.06611125,8.620365,12.649797,7.066515,17.8266,13.821678,9.395169,1.1723263,0.67251074,0.11185772,416.1271,188.22911,53.510254
